Id,Popularity
32155,0.5112470835810347
32156,0.4942969644505268
32157,0.4928133453470808
32158,0.4923052327772459
32159,0.48820730059128215
32160,0.4845182992847028
32161,0.48702773558317136
32162,0.5083095186809014
32163,0.4881683094581053
32164,0.4929013680600821
32165,0.4868309529256147
32166,0.4943959863964645
32167,0.5249687637758506
32168,0.4810817737240343
32169,0.4873365522934631
32170,0.49722087984683633
32171,0.49825102766199997
32172,0.4898990219348397
32173,0.47613181300069585
32174,0.5009456366956744
32175,0.4815343929029953
32176,0.4929425233989557
32177,0.4951407536947658
32178,0.4964990260405414
32179,0.4881309300623285
32180,0.49877110487421134
32181,0.47167798535762523
32182,0.49134689169162304
32183,0.5054287248773796
32184,0.4845881151290497
32185,0.4829370791032563
32186,0.5070633167401363
32187,0.512563405578166
32188,0.5064843286628908
32189,0.4969274592730364
32190,0.4846527225312872
32191,0.5003778544407984
32192,0.4950984990805267
32193,0.49660423945480814
32194,0.5202185749702041
32195,0.512773078263391
32196,0.504316564580301
32197,0.5109522474703472
32198,0.5043648667470483
32199,0.4896217774282499
32200,0.48434581508692537
32201,0.4862780883314302
32202,0.4848051397750722
32203,0.4949350403289569
32204,0.5122600574575841
32205,0.48504833209794657
32206,0.49377103190485194
32207,0.5083142924006367
32208,0.4838164577865933
32209,0.49477912276932684
32210,0.4936795884470847
32211,0.5066265323047084
32212,0.5011883934428449
32213,0.5069610135039243
32214,0.49148615925287786
32215,0.5022854488251335
32216,0.48889356504193443
32217,0.48634278027698946
32218,0.49890433039660087
32219,0.48588819991926313
32220,0.48206182375697765
32221,0.507918158663746
32222,0.5003486026725397
32223,0.49493143475792445
32224,0.4911262181746296
32225,0.4956613238338155
32226,0.48850916175692766
32227,0.48246020102784065
32228,0.49263672891748106
32229,0.4870219398250358
32230,0.512593347380757
32231,0.4929432793284718
32232,0.4915285686303185
32233,0.5008916445441557
32234,0.4815424515674809
32235,0.4734464984844135
32236,0.5180637144813924
32237,0.4831470463420352
32238,0.4974032264720135
32239,0.5191258822235705
32240,0.49946398771765116
32241,0.47617142094380854
32242,0.4971363644376641
32243,0.5039398839826701
32244,0.4740208158695939
32245,0.4885191436347502
32246,0.4993845517573892
32247,0.49645490902675304
32248,0.5262576662685057
32249,0.49083252696119883
32250,0.48266218418082507
32251,0.512515893261406
32252,0.4843485801014664
32253,0.48984468188745384
32254,0.4898901867917502
32255,0.4822406411368845
32256,0.4967674746077239
32257,0.49567556919385536
32258,0.5056887812175039
32259,0.4932118300512447
32260,0.5207055737003657
32261,0.4915203104509122
32262,0.5028857506889992
32263,0.49304305085250727
32264,0.49504689789795076
32265,0.48449884169617485
32266,0.49226314493573725
32267,0.48181188725428115
32268,0.4989476345381736
32269,0.49908701401579647
32270,0.4995198508031654
32271,0.49420198382607977
32272,0.5075451976355011
32273,0.48957121477644927
32274,0.48136272096006477
32275,0.4968505668085491
32276,0.505646604306687
32277,0.4866096661541853
32278,0.48574361772723085
32279,0.4852941782003948
32280,0.5028388615909315
32281,0.5085664876894598
32282,0.4853625372781506
32283,0.46818037099935134
32284,0.47924968021641573
32285,0.5128120125636989
32286,0.5033018731636336
32287,0.48548950628016185
32288,0.4931189538738599
32289,0.48616249369607323
32290,0.49513775367909973
32291,0.5001217210369342
32292,0.5050376330618981
32293,0.5114413678091022
32294,0.5017934647099398
32295,0.5088172752335774
32296,0.47263818529029705
32297,0.4928079160294533
32298,0.49436153732713584
32299,0.5140520884455411
32300,0.4972046924351381
32301,0.47906491961240427
32302,0.4806223377615034
32303,0.5008913285675276
32304,0.4852169827088929
32305,0.470017800142714
32306,0.487459347106689
32307,0.4944568208295365
32308,0.4940409893584162
32309,0.49490800243229954
32310,0.4893283302096804
32311,0.48994481097981846
32312,0.4851163405309358
32313,0.4862245863392674
32314,0.49933420374502013
32315,0.5027828004496846
32316,0.5105155167750935
32317,0.4923077461724417
32318,0.47355662296051604
32319,0.4905415291427752
32320,0.5014038582397705
32321,0.4993189473040939
32322,0.5078453383032472
32323,0.4827801732011076
32324,0.4952635428433558
32325,0.5007679243510131
32326,0.4797438216518246
32327,0.47502583316211644
32328,0.48584553842290384
32329,0.4899698845569215
32330,0.48507176819985814
32331,0.49602737404682595
32332,0.49732957733776645
32333,0.470425359493931
32334,0.49263040593713525
32335,0.5059240657218946
32336,0.4806501164789971
32337,0.4831339346192706
32338,0.4972089852807167
32339,0.49590068326101067
32340,0.48347831062766
32341,0.49870430863421644
32342,0.5035627496383861
32343,0.48387893591922376
32344,0.5071101236036811
32345,0.5090379549671383
32346,0.5058433097994829
32347,0.48960089360903064
32348,0.500832148985189
32349,0.5011641572062607
32350,0.4858649858647761
32351,0.4834000376305125
32352,0.4884648750562266
32353,0.4771928855649347
32354,0.4782278911571302
32355,0.4858966443021634
32356,0.5003699441616148
32357,0.5022005809037674
32358,0.4863468724903018
32359,0.515853873264902
32360,0.49627204178535855
32361,0.4953410583915143
32362,0.49701132608783033
32363,0.49436886772913363
32364,0.5046081940737794
32365,0.48717137335382366
32366,0.4964034213843194
32367,0.5048664045140011
32368,0.4983310453830707
32369,0.48867968887527913
32370,0.5007214417325574
32371,0.5028279185722337
32372,0.4959877351770949
32373,0.4982159668408776
32374,0.5006715388941603
32375,0.47740378649305076
32376,0.49158943305466424
32377,0.48605888575574485
32378,0.4907047732888809
32379,0.48703518736983775
32380,0.48959037543188494
32381,0.49635297168619713
32382,0.4918108334545302
32383,0.48371618235681035
32384,0.48006122918610056
32385,0.5006851029381792
32386,0.4888315598623714
32387,0.507840173522258
32388,0.48674335459020257
32389,0.500084852229807
32390,0.4825654442357136
32391,0.4923463308252859
32392,0.49202835567572195
32393,0.515835094617
32394,0.5117218749185313
32395,0.4949799845564957
32396,0.4783906466295147
32397,0.5147938557255954
32398,0.4954445477063005
32399,0.480081731391728
32400,0.49007096064551176
32401,0.4894630136996736
32402,0.4998213370274027
32403,0.47444228245078485
32404,0.47915621025847294
32405,0.4934093378132938
32406,0.4984052718608238
32407,0.4974209924711087
32408,0.4977139286223659
32409,0.49850276036328467
32410,0.5083405104025881
32411,0.4922283845200077
32412,0.4881020137556694
32413,0.4804218135918629
32414,0.47813725317192746
32415,0.48828953965154326
32416,0.5157649593138304
32417,0.5001054881900727
32418,0.5132514211622798
32419,0.4917767940050935
32420,0.4905950889305704
32421,0.48156756333844114
32422,0.48582206971929603
32423,0.5049917902002776
32424,0.5027137483288383
32425,0.4916920574205916
32426,0.5053597594153039
32427,0.5078008453274648
32428,0.4887143295551505
32429,0.49553197061897925
32430,0.502928361783871
32431,0.4799643392903636
32432,0.5039125296418484
32433,0.5094607168314726
32434,0.47611513537434974
32435,0.5230836600788269
32436,0.50492405060325
32437,0.5082085144526375
32438,0.4930676693675081
32439,0.4870253826909046
32440,0.49318822153991426
32441,0.4921326542622952
32442,0.5018583168632936
32443,0.48486851703004663
32444,0.5005705052648051
32445,0.4999154644980367
32446,0.490221811587176
32447,0.4955919971057254
32448,0.4855055266569252
32449,0.490009887505058
32450,0.48523723780058775
32451,0.47212082388886173
32452,0.5042295143559673
32453,0.5039658232801428
32454,0.4807870330514691
32455,0.4844248837325965
32456,0.4940549678825312
32457,0.4903623111258717
32458,0.49083300283654546
32459,0.5131265638573517
32460,0.4902391559231727
32461,0.49641176375173
32462,0.4938786332369131
32463,0.4881648576774228
32464,0.5031916673154534
32465,0.4976818330909049
32466,0.496691720985501
32467,0.4918371937168501
32468,0.4933128484069686
32469,0.5053366192024837
32470,0.5212533721404586
32471,0.5083078690013795
32472,0.4955860004250281
32473,0.5030449845854599
32474,0.4977308481854502
32475,0.4829832802857962
32476,0.4903921351631343
32477,0.5084964489681529
32478,0.49085527300487186
32479,0.4988294606648423
32480,0.4995354047248802
32481,0.48806951414322014
32482,0.4974444914067744
32483,0.4878977924646749
32484,0.5034832344324923
32485,0.5079027027537935
32486,0.5024247479571045
32487,0.5046649631029997
32488,0.49249472094245145
32489,0.4886331852496706
32490,0.5194315327040033
32491,0.4856850148903014
32492,0.49671058934795326
32493,0.49074833763194375
32494,0.4836299279523434
32495,0.48224401675734535
32496,0.5126411789471707
32497,0.48336069099022155
32498,0.48987233706123606
32499,0.4971128810724163
32500,0.4798615624661553
32501,0.497257305063222
32502,0.4955966012994794
32503,0.48112652705440107
32504,0.48561570104109164
32505,0.490922946823842
32506,0.5019456481200559
32507,0.48302381509475995
32508,0.5079531989543866
32509,0.49123895639289095
32510,0.49216348572046714
32511,0.4958269012495314
32512,0.47820977944360055
32513,0.4911771473155106
32514,0.4963611202904489
32515,0.477475304018057
32516,0.4808397941947564
32517,0.48824647277687505
32518,0.5315031435059874
32519,0.4800087565999745
32520,0.4890977967248361
32521,0.500091153874093
32522,0.48890845063644994
32523,0.4986195090768645
32524,0.4885414056138535
32525,0.507057859059732
32526,0.512613001306733
32527,0.506934145837265
32528,0.4930832776926365
32529,0.4922562919425374
32530,0.4738550022222512
32531,0.5053041393885954
32532,0.48855993232880657
32533,0.4997033033739763
32534,0.5010961982370019
32535,0.49900983828356205
32536,0.4938465603023395
32537,0.4808516794303891
32538,0.5017464086262563
32539,0.4824001776519613
32540,0.49023660687394177
32541,0.4901536813285075
32542,0.4924447887939411
32543,0.5085431686343412
32544,0.4911398784433818
32545,0.4997447847531159
32546,0.5091886058823287
32547,0.4931927043928836
32548,0.4843286179192335
32549,0.49418198842248295
32550,0.4902576796407844
32551,0.4922688892293824
32552,0.4982357588925093
32553,0.5099763954882768
32554,0.5114580534253994
32555,0.49557737579398714
32556,0.5205934789551663
32557,0.4871247124800536
32558,0.49869249148384326
32559,0.49388667234456124
32560,0.49328498958613715
32561,0.5011987340131093
32562,0.5212925140565451
32563,0.4887128117433596
32564,0.4814491596643487
32565,0.48920934140779543
32566,0.49913411653373096
32567,0.4835974313567861
32568,0.49639104297196596
32569,0.48940779686917585
32570,0.5043024400947482
32571,0.46626391767233516
32572,0.5011664525007423
32573,0.48960937112602015
32574,0.4934760062321081
32575,0.49006462183083954
32576,0.49041464047195776
32577,0.4866545883141489
32578,0.48502423884907153
32579,0.49679242807697555
32580,0.4888767445295264
32581,0.49030218351134897
32582,0.5006737617809788
32583,0.47839616026752146
32584,0.486775986669613
32585,0.4945674117468707
32586,0.49726647988190836
32587,0.489514308863811
32588,0.4807419177913325
32589,0.48029179907629116
32590,0.4946381209536817
32591,0.514524353729758
32592,0.4908625048175942
32593,0.5071969788258767
32594,0.49917481784899387
32595,0.4854667448126069
32596,0.48533272348769907
32597,0.48492741523306365
32598,0.4901289575313524
32599,0.4884086300130302
32600,0.5193273280307541
32601,0.4836978553064258
32602,0.4929210275683103
32603,0.49772251030952375
32604,0.4942697816810846
32605,0.5017453020624594
32606,0.48905450536501904
32607,0.5153878560129507
32608,0.495822661090004
32609,0.5016287775484722
32610,0.4811922525321551
32611,0.5116540170217638
32612,0.486769247650481
32613,0.5000177766890598
32614,0.4864476575741154
32615,0.4986768539214441
32616,0.48355710315208694
32617,0.48341189894219333
32618,0.4889670684710085
32619,0.4904292782965316
32620,0.49709005300212517
32621,0.47409943735475735
32622,0.49389318750077765
32623,0.49737543353121505
32624,0.49704173471629504
32625,0.5224029941098045
32626,0.49218100535785475
32627,0.5095580409694798
32628,0.48714984907194014
32629,0.4880285213090058
32630,0.5060850716449707
32631,0.4866720545446394
32632,0.4891598670873893
32633,0.5040493017133841
32634,0.4864879835346032
32635,0.49244742588671114
32636,0.4724899646926861
32637,0.484703614233154
32638,0.4912868458526334
32639,0.49038967037555325
32640,0.49385211446238
32641,0.4878145690519024
32642,0.4802360930313133
32643,0.5010899090435793
32644,0.4901880773847036
32645,0.516143201660558
32646,0.4894549410881164
32647,0.4885769627676406
32648,0.4950238643799253
32649,0.4984521528114505
32650,0.48119104309645294
32651,0.49012215822539623
32652,0.4918756980090736
32653,0.5001153555130523
32654,0.4871503979396373
32655,0.49446934801178005
32656,0.4874636672244253
32657,0.48314501896522477
32658,0.49734524065198643
32659,0.49730287161577347
32660,0.4991758259975914
32661,0.4894531013575864
32662,0.48164347993804973
32663,0.473512607764756
32664,0.49070622281352755
32665,0.5030595782518352
32666,0.4836680464084501
32667,0.4916439948242678
32668,0.5002237519790885
32669,0.5108591016508003
32670,0.5040316661678691
32671,0.5080407624887081
32672,0.4919236459327829
32673,0.49600963134870296
32674,0.4864941302405517
32675,0.4759643487324087
32676,0.5082422900936965
32677,0.48795427106620387
32678,0.4964630321273665
32679,0.4955085293955407
32680,0.5039045940867299
32681,0.48333313601328615
32682,0.48808620958770027
32683,0.478887681755485
32684,0.49977544809585484
32685,0.5037275802907921
32686,0.4888381879855927
32687,0.49377466962773015
32688,0.4826495278688458
32689,0.48577148805006476
32690,0.511156421458484
32691,0.5024186950259952
32692,0.5088107884081383
32693,0.49989379533190115
32694,0.4845609873867291
32695,0.48737283901017037
32696,0.5023205185140944
32697,0.48573538806488226
32698,0.4852239056167207
32699,0.4819760976193636
32700,0.4888736493660745
32701,0.5046211335771629
32702,0.5025947942616303
32703,0.4906273880184372
32704,0.5095675297530561
32705,0.49839559272174583
32706,0.4968573506714609
32707,0.49187420087122874
32708,0.4863427761253526
32709,0.48399382621352266
32710,0.49920771445910234
32711,0.4984680728756073
32712,0.5025414372344436
32713,0.4986021199183056
32714,0.49573505815827573
32715,0.4870447674372227
32716,0.4843220479560946
32717,0.4659430275959611
32718,0.4889507870953123
32719,0.4879495908426874
32720,0.47236503241364475
32721,0.49439720354347455
32722,0.49337083316580677
32723,0.5042258159855963
32724,0.4917926316269319
32725,0.5011582086494948
32726,0.49584909289627144
32727,0.5053043884773433
32728,0.501409767400526
32729,0.5016743827836277
32730,0.49509582743883745
32731,0.5238555984245845
32732,0.49911198992622696
32733,0.47584455220594846
32734,0.5028897726221263
32735,0.4730587146893984
32736,0.4924683136420005
32737,0.5013080549810253
32738,0.5072096245190051
32739,0.503058737146074
32740,0.47808605193437415
32741,0.5043878365398543
32742,0.48690353625871013
32743,0.5035904666617539
32744,0.5070192539618936
32745,0.49883411942616507
32746,0.49121013040337275
32747,0.5113523034797702
32748,0.486797281021353
32749,0.5024021836629765
32750,0.5202564444250077
32751,0.4896547502638775
32752,0.4949211684564802
32753,0.4920443878770934
32754,0.516232773128451
32755,0.4920765955567895
32756,0.48218993346485783
32757,0.503310115877364
32758,0.4947924235132998
32759,0.49230915574130657
32760,0.4865683728186627
32761,0.4860234796379546
32762,0.49771355974265646
32763,0.5084247963603292
32764,0.49463810119247315
